井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
7552,0.131,131.317,0,22.969,2023.126,138.292,1.29,1.29,38.14733333,51.832,59.69666667,64.376,73.48466667,14.73
7553,0.148,98.693,1.16,21.035,2089.14,138.252,1.29,1.29,49.69375,51.932,59.67416667,67.207,74.07916667,19.93
7554,0.177,6.439,0,22.854,2118.17,137.553,1.29,1.29,47.94055556,51.825,60.24277778,71.165,74.98,24.67
7555,0.163,23.057,0,22.693,2126.15,137.68,1.29,1.29,48.66882353,52.034,60.35823529,70.592,75.25176471,27.91
7556,0.119,24.915,0,22.576,2124.207,137.745,1.29,1.283,37.95,52.313,57.256,71.595,67.061,26.66
7557,0.069,36.957,0,22.629,2112.167,137.695,1.29,1.29,47.169,52.582,59.119,72.047,71.523,17.73
7558,0.059,53.304,0,23.884,2107.581,137.554,1.289,1.29,45.27466667,52.722,58.99666667,72.254,72.23733333,18.65
7559,0.086,47.331,0,24.535,2101.793,137.386,1.29,1.29,46.28384615,52.673,58.82846154,71.916,72.66153846,16.63
7560,0.084,27.297,0,22.351,2121.827,137.34,1.29,1.29,47.48,52.708,58.75818182,71.917,72.78181818,15.79
7561,0.107,28.885,0,22.377,2120.236,137.264,1.29,1.29,48.204,52.79,57.72266667,71.735,72.76733333,17.71
7562,0.108,26.324,0,22.234,2122.8,137.232,1.29,1.29,48.40666667,53.024,57.422,71.6,72.66133333,17.3
7563,0.113,32.971,0,22.501,2116.153,137.235,1.289,1.29,48.10571429,53.226,56.78642857,72.335,72.55285714,15.52
7564,0.119,30.059,0,22.386,2119.065,137.277,1.29,1.29,46.912,53.363,56.8,72.606,72.465,16.36
7565,0.114,30.81,0,22.273,2118.312,137.36,1.29,1.29,48.06066667,53.566,56.55866667,72.873,72.30866667,20.86
7566,0.135,33.13,0,21.327,2155.37,132.616,1.29,1.29,48.23826087,53.456,57.14391304,73.287,71.87521739,18.32
7567,0.146,20.672,0,21.552,2134.004,128.322,1.29,1.287272727,44.18636364,52.922,58.14363636,73.122,71.14454545,26.58
7568,0.151,26.304,0,21.519,2125.784,128.408,1.29,1.29,46.92666667,53.112,60.49133333,73.206,72.07733333,20.49
7569,0.148,23.128,0,21.304,2131.518,128.47,1.291,1.29,47.67769231,53.324,59.78384615,73.238,72.36692308,20.17
7570,0.142,33.125,0,21.479,2128.693,128.508,1.291,1.29,48.21933333,53.501,59.568,73.131,72.39066667,22.29
7571,0.115,28.538,0,21.518,2123.413,128.597,1.29,1.29,48.383125,53.68,59.34,74.148,72.3225,21.27
7572,0.049,30.162,0,21.525,2121.789,128.679,1.29,1.288235294,46.83411765,53.813,58.90764706,73.805,71.91941176,28.86
7573,0.025,69.563,0,21.621,2082.388,128.719,1.29,1.285454545,39.04,54.053,58.79545455,73.9,72.24909091,27.01
7574,0.056,93.502,0,21.524,2058.448,128.958,1.292,1.29,41.66833333,54.28,60.06416667,74.074,73.07916667,11.77
7575,0.046,76.949,0,22.171,2075.003,128.749,1.289,1.29,47.84416667,54.183,60.67333333,74.407,73.77416667,18.2
7576,0.02,61.943,0,20.849,2140.457,129.456,1.29,1.29,47.174375,53.952,60.010625,73.906,73.933125,13.87
7577,0.046,71.981,0,22.815,2083.145,129.799,1.29,1.29,47.45882353,53.913,59.40823529,73.176,73.95411765,19.02
7578,0.05,57.264,0,22.334,2097.86,129.804,1.29,1.29,47.02933333,54.017,59.63266667,73.286,73.866,16.44
7579,0.063,47.914,0,22.478,2107.213,129.738,1.29,1.29,47.40470588,54.183,59.70941176,73.402,73.74294118,25.06
7580,0.073,55.98,0,22.607,2099.147,129.89,1.29,1.29,43.71818182,54.331,58.74272727,74.21,72.54818182,14.87
7581,0.05,59.942,0,21.488,2099.789,129.799,1.29,1.29,46.2,54.438,58.05933333,74.067,70.526,15.08
7582,0.08,48.956,0,20.56,2122.219,129.926,1.29,1.29,46.31148148,53.956,58.47888889,73.419,72.24037037,23.8
7583,0.188,36.497,1.06,21.908,2123.112,129.548,1.29,1.29,45.75125,53.752,58.595625,72.908,72.704375,30.68
7584,0.115,27.964,0,21.948,2130.015,129.555,1.29,1.29,46.483,54.056,59.571,73.084,72.907,16.6
7585,0.118,49.582,0,22.386,2108.397,129.333,1.29,1.29,46.767,54.169,59.108,72.539,72.809,14.87
7586,0.116,62.266,0,22.346,2095.711,129.247,1.29,1.29,46.116,54.239,58.757,72.861,72.492,13.7
7587,0.129,61.055,0,22.424,2096.923,129.602,1.29,1.29,46.29181818,54.339,58.14909091,72.958,72.01090909,19.1
7588,0.125,55.113,0,21.231,2118.747,129.813,1.29,1.29,46.223,54.423,57.965,73.179,71.705,17.9
7589,0.118,69.039,0,22.225,2088.94,129.398,1.29,1.29,47.004,54.168,60.102,73.33,72.276,12.8
7590,0.094,63.9,0,21.796,2094.078,128.508,1.289,1.29,46.787,54.221,59.725,73.446,72.638,19.2
7591,0.07,70.86,0,21.86,2087.118,127.082,1.29,1.29,47.341,54.438,59.888,74.236,72.585,13.64
7592,0.075,82.22,0,22.455,2082.025,126.98,1.291,1.29,48.565,54.56,60.345,73.933,72.935,13.25
7593,0.066,79.102,0,22.839,2067.937,126.861,1.291,1.29,50.718,54.704,60.258,74.293,73.584,12.97
7594,0.051,31.474,1.1,21.304,2135.474,126.171,1.292,1.29,49.86222222,54.546,60.38888889,74.955,74.26666667,45.08
7595,1.38,23.984,7.283,21.125,2162.391,126.551,1.294,1.287204301,45.99903226,54.122,50.92032258,74.388,61.62956989,67.74
7596,24.106,39.152,6.632,20.264,2058.016,148.53,1.29,1.286923077,42.49846154,41.018,56.16230769,54.25,66.71615385,13.44
7597,24.094,45.568,6.67,20.67,2048.314,148.204,1.292,1.299,42.372,41.496,56.232,54.658,67.554,13.71
7598,24.09,42.64,6.012,20.112,2051.25,148.806,1.29,1.323076923,44.58230769,42.246,57.16923077,55.2,68.25384615,18.13
7599,24.082,54.676,6.28,20.344,2039.218,147.918,1.29,1.287,40.325,42.628,55.11,54.934,66.871,14.8
7600,28.532,55.182,6.628,20.4,2036.076,141.252,1.296,1.345,43.587,42.67,56.327,55.982,67.846,12.37
7601,28.524,48.192,6.97,20.256,2039.118,133.516,1.294,1.34,41.20846154,42.58,56.89923077,55.726,67.97,12.44
7602,28.51,52.558,8.562,20.256,2034.746,127.468,1.29,1.3465,40.629,42.622,57.011,53.87,68.034,18.25
7603,28.492,25.006,6.892,18.906,2062.304,128.786,1.298,1.351428571,40.37285714,43.06,56.79214286,53.194,67.96428571,12.21
7604,28.488,17.94,6.964,18.444,2069.368,129.116,1.3,1.345,40.97071429,42.982,56.31357143,54.104,67.87785714,13.97
7605,28.5,13.654,6.876,18.88,2073.652,128.98,1.3,1.322857143,40.82857143,42.894,56.685,55.86,67.74071429,12.77
7606,28.508,7.88,7.016,18.708,2079.43,129.28,1.3,1.291666667,41.12916667,44.154,57.3075,56.948,67.63166667,11.33
7607,28.51,15.686,7.366,18.804,2071.618,130.446,1.298,1.322142857,40.38928571,44.92,56.14,56.718,67.61785714,11.11
7608,28.526,9.368,7.266,18.956,2077.942,132.068,1.296,1.316428571,39.52357143,45.302,56.43071429,57.122,67.48571429,12
7609,28.509,6.335,6.934,18.293,2082.049,132.678,1.296,1.309166667,38.27416667,45.466,55.64416667,57.594,67.32666667,11.54
7610,28.508,5.313,6.878,18.41,2084.06,131.57,1.294,1.332,36.499,45.914,54.881,57.576,66.995,11.17
7611,28.504,30.929,6.823,18.604,2089.797,132.097,1.298,1.411818182,41.86090909,46.588,54.48,63.258,66.90545455,15.73
7612,25.295,36.586,6.539,19.403,2092.681,133.755,1.299,1.41,39.5448,46.553,55.0336,63.253,68.176,14.31
7613,29.021,44.359,6.74,18.949,2081.161,137.29,1.3,1.390952381,37.15571429,46.736,56.65428571,64.162,68.96857143,16.07
7614,30.662,60.743,7.67,20.791,2061.946,137.947,1.299,1.370909091,37.31090909,46.879,56.92181818,64.002,68.61181818,13.08
7615,30.682,55.144,8.106,21.2,2057.652,138.604,1.294,1.37,37.88769231,47.05,56.54846154,64.428,68.39769231,10.28
7616,30.675,45.314,7.645,21.02,2060.392,139.215,1.294,1.305,38.77416667,47.412,57.3625,64.728,68.3125,10.97
7617,30.663,32.825,7.677,21.123,2056.903,139.787,1.291,1.291333333,39.81066667,47.612,56.52066667,64.988,69.03,12.54
7618,30.647,24.565,7.402,20.952,2065.164,139.936,1.293,1.29,40.63722222,47.887,56.17722222,64.966,70.11055556,21.02
7619,29.596,17.772,7.079,20.657,2071.954,140.314,1.295,1.284666667,41.33666667,48.188,57.41533333,65.739,71.05533333,14.66
7620,29.544,29.418,7.543,21.097,2060.309,141.851,1.292,1.286428571,41.02928571,48.393,61.16928571,66.362,71.33857143,14.95
7621,27.276,31.425,5.86,19.171,2077.74,141.627,1.297,1.288,43.766,48.278,60.71,65.426,71.366,13.13
7622,27.301,37.721,8.447,20.992,2051.426,142.79,1.298,1.3125,46.83083333,48.153,61.68916667,64.667,71.5075,12.61
7623,27.282,32.316,8.406,20.566,2060.026,143.362,1.298,1.316666667,46.67083333,48.276,61.65333333,64.218,71.675,11.12
7624,27.28,31.149,8.584,20.499,2066.238,143.846,1.3,1.31,46.4725,48.354,61.6025,64.132,71.79416667,10.96
7625,27.26,35.596,9.646,20.938,2056.746,144.106,1.298,1.3,45.39923077,48.576,61.51692308,64.9,72.00615385,12.77
7626,29.45,47.719,10.612,21.072,2044.623,144.259,1.3,1.284666667,43.618,48.913,61.908,65.287,72.32533333,19.69
7627,29.447,23.42,8.593,19.929,2080.453,144.311,1.3,1.287142857,41.82714286,49.15,63.48928571,66.41,72.54071429,15.28
7628,29.441,31.425,7.814,19.833,2096.432,144.387,1.3,1.297692308,37.91923077,49.408,64.05692308,66.596,70.59923077,13.5
7629,29.451,37.721,7.833,20.711,2094.268,144.486,1.3,1.3,43.46,49.54,64.01307692,66.606,72.50538462,12.07
7630,29.435,32.316,7.873,20.93,2094.578,144.797,1.299,1.3,42.85,49.694,64.50416667,67.075,72.90916667,12.26
7631,29.447,41.247,7.61,20.699,2057.295,144.413,1.299,1.3,43.63166667,49.825,63.9525,67.612,72.7475,13.85
7632,27.625,50.664,4.367,19.571,2059.457,144.761,1.296,1.3,41.89,49.924,64.20703704,67.341,72.8037037,13.82
7633,0.66,98.28,1.169,20.456,2016.64,144.862,1.292,1.299375,42.165625,49.949,62.665625,67.654,72.54375,13.2
7634,0,101.828,1.15,20.807,1994.94,145.185,1.291,1.3,43.66823529,50.168,62.96176471,68.472,72.65058824,18.43
7635,2.38,88.333,1.219,20.562,2009.602,144.635,1.291,1.2996,41.7628,50.608,63.3328,68.894,72.4172,26.14
7636,0,81.225,1.152,20.47,2014.036,144.088,1.293,1.299444444,41.28055556,50.905,63.18777778,69.187,72.54,25.49
7637,0,94.138,1.148,20.338,2001.124,144.139,1.296,1.3,40.44428571,51.011,62.67642857,69.543,72.69285714,18.72
7638,27.098,29.581,5.824,20.573,2084.268,143.868,1.299,1.3,43.99538462,51.27,62.67153846,70.907,72.74153846,19.23
7639,27.105,11.65,7.152,20.838,2094.23,143.363,1.3,1.3,44.22333333,51.375,62.96733333,71.048,72.79866667,16.48
7640,27.132,6.513,7.348,22.296,2091.39,143.27,1.3,1.299230769,42.14384615,51.436,63.01615385,71.64,72.36307692,12.95
7641,27.174,5.863,7.634,22.456,2091.152,147.118,1.3,1.3,43.205,51.496,62.207,71.452,72.448,11.88
7642,29.765,20.347,6.131,20.687,2099.403,144.476,1.298,1.3,44.3675,51.412,62.1325,71.464,72.50083333,9.39
7643,30.62,32.854,7.831,21.798,2069.152,143.874,1.299,1.3,43.035,51.328,61.245,71.508,72.76333333,14.09
7644,30.642,37.431,7.616,21.535,2060.811,143.917,1.298,1.3,43.36333333,51.343,61.3525,71.573,72.875,11.5
7645,30.657,35.01,7.755,21.543,2063.23,143.639,1.298,1.3,42.65230769,51.368,61.50461538,71.668,73.06846154,9.96
7646,30.684,32.178,7.871,21.754,2066.066,143.765,1.299,1.3,40.92181818,51.446,61.87818182,72.039,73.14818182,10.92
7647,30.683,38.517,7.893,21.948,2059.726,143.816,1.298,1.3,38.94666667,51.505,62.26666667,72.401,73.20166667,9.47
7648,30.681,39.967,7.877,21.886,2058.274,143.029,1.299,1.3,39.375,51.553,62.87833333,72.206,73.28583333,9.81
7649,29.29,40.04,4.959,18.589,2084.452,143.805,1.296,1.3,39.549375,51.461,62.81375,72.207,73.455,15.39
7650,28.435,26.973,7.043,20.863,2073.994,143.62,1.295,1.3,40.09769231,51.239,63.00384615,71.895,73.59692308,17.4
7651,28.448,28.281,7.03,20.841,2072.684,143.833,1.293,1.3,40.01071429,51.265,63.82642857,71.686,73.48071429,18.37
7652,28.513,58.771,4.095,20.512,2059.44,143.621,1.299,1.3,37.45411765,51.244,63.17764706,71.831,73.64176471,7.47
7653,0,92.434,1.149,21.062,2008.532,143.742,1.297,1.3,37.51933333,51.294,63.418,71.678,73.59533333,25.66
7654,0,92.987,1.149,20.822,2016.02,144.122,1.297,1.3,38.884,51.383,62.774,71.362,72.445,26.54
7655,0,99.69,1.151,20.814,2001.274,144.453,1.297,1.3,37.95210526,51.704,64.29105263,72.082,72.44210526,30.62
7656,0,101.93,1.148,20.711,1999.032,144.933,1.3,1.3,38.23666667,51.961,64.06111111,72.602,72.51259259,16.41
7657,0,76.053,1.148,20.985,2024.912,144.85,1.3,1.3,37.40818182,52.177,63.57409091,72.674,72.50227273,28.04
7658,0,77.274,1.149,21.078,2023.69,144.658,1.3,1.3,37.70357143,52.416,63.36857143,72.646,72.45857143,28.24
7659,0,83.589,1.146,21.054,2017.378,145.154,1.3,1.3,40.703,52.61,62.238,72.333,72.134,17.89
7660,0.02,28.571,1.14,21.074,2060.714,144.187,1.3,1.3,39.74117647,52.805,63.19647059,72.688,72.14411765,23.94
7661,18.265,1.53,5.859,19.367,2106.438,143.864,1.303,1.3,41.1985,52.804,64.654,72.431,72.501,17.14
7662,25.225,16.09,8.193,20.34,2094.579,143.507,1.303,1.3,40.16727273,52.701,65.84272727,71.516,72.42,11.14
7663,25.236,36.102,8.064,20.081,2093.556,143.568,1.303,1.3,40.36,52.708,64.956,71.01,72.432,10.87
7664,25.236,38.691,8.32,20.262,2090.966,143.548,1.303,1.3,39.16,52.702,65.34916667,68.755,72.61416667,11.33
7665,25.226,40.206,8.218,20.208,2089.452,143.508,1.302,1.3,39.96769231,52.732,65.50076923,69.494,72.72153846,11.77
7666,25.241,37.828,7.935,19.876,2091.828,143.418,1.304,1.3,39.91833333,52.801,65.20666667,70.039,72.6625,13.24
7667,25.233,41.607,8.083,19.929,2088.049,143.433,1.301,1.3,38.96461538,52.839,65.27692308,69.806,72.71153846,12.25
7668,25.251,43.442,8.202,20.073,2086.213,143.379,1.3,1.3,38.74909091,52.869,64.49,69.579,72.61090909,12.36
7669,25.218,46.215,8.406,19.933,2083.439,143.31,1.3,1.3,38.48736842,52.863,63.41157895,68.565,72.62368421,11.12
7670,1.984,85.213,1.771,18.953,2072.157,144.46,1.299,1.3,36.25384615,52.588,63.30615385,67.887,72.57769231,8.81
7671,0.236,80.508,1.232,18.93,2037.343,144.677,1.298,1.3,39.48125,52.39,63.65875,67.848,71.21,15.33
7672,0.01,70.094,1.15,19.134,2029.016,144.698,1.296,1.3,37.15208333,52.398,63.30541667,67.898,71.42375,15.53
7673,0.025,43.224,1.148,18.425,2055.886,144.722,1.297,1.3,37.57952381,52.41,63.60190476,67.27,71.67952381,30.58
7674,0.042,44.4,1.148,18.334,2054.71,144.863,1.295,1.3,35.13411765,52.474,64.03117647,67.118,71.71176471,25.05
7675,0.062,85.048,1.146,18.859,2024.997,144.678,1.295,1.299444444,32.38388889,52.413,63.59333333,68.05,71.33111111,17.82
7676,0.078,87.353,1.145,18.844,2023.671,145.045,1.296,1.3,43.32952381,52.414,62.52857143,68.173,71.23809524,21.66
7677,30.77,65.164,7.904,19.376,2090.796,144.804,1.298,1.3,42.63533333,52.338,63.99133333,68.336,71.57866667,19.06
7678,29.541,70.533,7.656,19.144,2097.081,144.705,1.298,1.3,44.03875,52.189,63.565,68.014,71.515625,13.32
7679,25.195,67.392,7.634,19.633,2107.785,144.712,1.295,1.3,46.111,51.615,63.337,68.043,71.457,13.31
7680,25.188,63.741,7.612,19.646,2108.096,145.024,1.298,1.3,48.792,51.563,62.656,67.658,71.593,13.47
7681,25.201,68.514,7.431,19.452,2111.458,144.845,1.296,1.3,49.35615385,51.569,62.79846154,67.451,71.71461538,15.16
7682,25.184,78.429,7.411,19.524,2115.21,145.722,1.294,1.3,46.78692308,51.634,62.67384615,67.623,71.84769231,14.54
7683,25.141,54.341,7.375,19.384,2088.075,145.898,1.291,1.3,44.83166667,51.715,62.8725,67.24,71.805,14.76
7684,25.13,62.679,7.669,19.618,2072.241,145.916,1.293,1.3,45.20636364,51.708,63.13454545,67.562,71.81181818,14.96
7685,25.108,59.036,7.451,19.43,2075.884,145.891,1.292,1.3,45.34272727,51.752,63.07,67.605,71.94818182,15.31
7686,25.112,65.164,7.631,19.473,2069.756,150.151,1.294,1.3,44.92461538,51.805,63.44153846,67.4,71.95692308,14.47
7687,25.122,70.533,8.097,19.92,2064.387,147,1.292,1.3,44.9175,51.857,63.70833333,68.401,71.9625,10.96
7688,30.312,67.392,5.981,19.176,2082.22,146.414,1.295,1.3,45.17071429,51.726,63.87142857,67.648,71.925,13.57
7689,31.743,63.741,7.676,19.971,2073.859,146.486,1.294,1.3,44.53545455,51.666,63.82,68.947,71.86636364,12.12
7690,31.741,68.514,7.515,19.715,2069.086,146.505,1.292,1.3,45.497,51.792,63.225,68.525,72.187,14.89
7691,31.73,78.429,6.798,19.435,2065.632,146.604,1.291,1.3,48.359,51.921,63.178,68.667,72.679,12.02
7692,0,129.71,0,20.856,2062.4,145.044,1.297,1.3,47.22,51.629,62.8355,68.105,72.407,13.07
7693,0.02,117.248,0,20.983,2022.374,145.304,1.297,1.3,46.54357143,51.744,62.41428571,67.027,70.22857123,29.7
7694,0.054,106.952,0,21.276,2030.649,147.064,1.291,1.3,46.41222222,51.806,63.25277778,66.602,72.075,36.45
7695,0.071,103.103,0,21.602,2040.409,147.275,1.292,1.3,46.10565217,52.24,64.31434783,67.357,72.17782609,33.24
7696,0.028,103.23,0,20.31,2057.954,147.706,1.293,1.3,43.01454545,52.303,63.46863636,67.414,72.45909091,18.37
7697,0,115.918,0,21.918,2024.337,147.412,1.296,1.3,46.99363636,52.198,62.65727273,67.491,69.61909091,21.07
7698,0,110.154,0,21.844,2030.103,147.793,1.294,1.3,51.78583333,52.3,63.28916667,68.724,70.8025,25.64
7699,29.375,105.517,5.84,21.909,2044.754,148.43,1.291,1.3,55.841875,52.265,62.388125,67.355,71.10125,30.84
7700,29.34,58.633,6.418,22.08,2081.62,148.479,1.294,1.3,56.1125,52.454,61.61333333,69.026,70.91666667,14.03
7701,29.358,36.258,5.942,21.521,2103.999,148.489,1.294,1.3,55.77166667,52.526,62.1525,68.682,70.95,20.6
7702,29.372,46.654,6.258,21.712,2093.602,148.594,1.294,1.3,50.18333333,52.556,63.42133333,68.922,71.24733333,13.19
7703,29.365,51.265,6.471,21.868,2088.991,148.633,1.294,1.3,53.48125,52.675,62.92125,69.333,71.44875,14.76
7704,29.396,49.907,6.451,21.75,2090.35,148.574,1.292,1.3,54.338,52.825,63.086,69.215,71.586,13.49
7705,29.4,44.878,6.528,21.712,2095.374,148.712,1.294,1.3,55.49,52.904,63.23066667,69.038,71.39866667,13.8
7706,29.395,76.427,6.425,20.854,2083.933,149.23,1.29,1.281818182,48.48863636,52.037,63.03909091,66.07,70.85954545,16.25
7707,29.446,74.425,6.381,21.922,2056.045,149.692,1.29,1.31,42.167,51.741,62.791,65.093,70.175,18.67
7708,29.436,88.372,6.356,22.137,2054.539,149.553,1.29,0.749,30.476,51.867,50.19,65.349,41.626,30.18
7709,29.426,58.183,6.331,22.314,2089.756,149.373,1.29,1.29375,33.641875,52.102,55.709375,65.656,54.51625,15.63
7710,29.416,41.169,6.306,22.317,2101.745,149.123,1.29,1.322777778,43.75777778,52.283,58.15388889,66.088,63.86111111,13.78
7711,29.431,43.175,6.333,22.351,2099.735,148.999,1.29,1.290555556,43.50833333,52.403,55.99277778,66.529,67.29333333,13
7712,29.421,49.006,6.575,22.479,2093.905,148.839,1.291,1.295294118,44.33647059,52.507,59.87294118,66.707,68.51411765,12.54
7713,29.428,50.222,6.621,22.106,2092.688,148.83,1.29,1.29,40.73333333,52.606,60.41733333,65.824,69.09733333,13.09
7714,29.414,50.44,6.662,22.202,2092.47,148.82,1.292,1.29,40.90307692,52.68,60.76923077,66.838,69.36,12.61
7715,19.004,66.142,5.334,18.453,2120.583,150.742,1.293,1.287924528,41.83283019,52.384,60.48509434,66.343,68.99415094,19.79
7716,29.606,173.694,6.389,20.012,2126.014,151.607,1.297,1.235454545,41.34636364,50.412,60.68454545,64.347,68.79727273,6.75
7717,29.592,99.562,7.272,20.665,2128.505,151.098,1.295,1.256,42.502,50.168,61.028,63.866,69.036,8.46
7718,29.6,33.576,7.217,20.648,2158.668,151.126,1.295,1.284,40.976,50.102,61.361,63.451,68.971,9.08
7719,29.598,37.027,7.529,20.763,2155.218,151.15,1.295,1.313,41.642,50.115,60.237,63.783,67.595,8.89
7720,29.609,38.009,7.788,20.064,2154.236,151.193,1.292,1.288,43.058,50.184,59.442,63.378,67.246,6.68
7721,29.599,37.867,7.092,21.494,2154.378,151.173,1.291,1.251,42.054,50.258,59.422,64.075,67.599,11.87
7722,29.615,43.074,6.092,21.198,2149.171,151.146,1.292,1.294615385,41.53230769,50.392,59.54692308,63.939,68.30153846,16.59
7723,24.257,41.688,5.466,20.252,2153.174,151.148,1.292,1.275625,39.36625,50.474,59.739375,64.055,68.639375,10.36
7724,25.418,40.302,5.096,19.238,2166.79,150.888,1.29,1.267142857,37.60571429,50.208,59.80285714,64.342,68.86571429,10.15
7725,27.433,38.916,5.87,19.78,2154.953,150.865,1.29,1.348571429,42.81,50.203,59.53142857,64.877,68.76357143,11.39
7726,27.418,39.087,6.788,20.67,2143.304,151.046,1.292,1.347391304,41.05130435,50.194,58.31130435,65.14,67.74347826,11.61
7727,27.406,41.954,6.454,20.456,2140.384,151.008,1.294,1.30625,36.74708333,50.208,60.49916667,65.236,68.01333333,13.57
7728,27.39,41.418,6.55,20.458,2140.92,151.01,1.292,1.3135,39.106,50.25,59.627,64.974,68.282,11.84
7729,27.39,43.5,6.366,20.424,2138.838,151,1.296,1.276,36.9975,50.302,58.7885,64.948,68.383,13.84
7730,29.618,46.59,6.462,20.298,2135.748,149.738,1.29,1.238,37.7205,50.36,58.4065,64.888,68.346,12.98
7731,29.612,49.97,6.612,20.48,2132.37,147.812,1.294,1.222,40.1015,50.348,58.3,65.006,68.313,11.39
7732,22.341,28.224,5.392,18.907,2189.829,148.336,1.296,1.278382353,37.89617647,50.436,56.09602941,63.176,67.05617647,11.85
7733,28.417,47.713,7.166,19.75,2134.626,149.4,1.3,1.296410256,38.99307692,50.323,54.90307692,62.424,65.83769231,11.47
7734,20.532,39.904,5.529,15.402,2163.749,150.174,1.3,1.298780488,38.9204878,50.319,55.79512195,62.973,65.61292683,10.52
7735,25.752,48.449,7.163,19.891,2145.798,149.226,1.298,1.3,39.804375,50.053,56.6446875,62.938,64.9196875,9.36
7736,25.921,86.115,5.491,14.072,2142.068,141.827,1.292,1.3,41.12875,49.475,56.649375,61.43,63.50875,11.48
7737,25.284,36.884,6.712,12.764,2148.184,133.384,1.286,1.3,39.49866667,42.57,56.962,56.088,64.454,13.45
7738,25.244,38.08,6.838,13.104,2146.986,133.608,1.284,1.3,37.88285714,43.244,57.29214286,56.612,65.46428571,15.38
7739,25.236,38.156,7.044,13.952,2146.91,132.936,1.284,1.3,38.05769231,43.9,57.28076923,57.182,65.82384615,15.89
7740,25.204,34.904,6.808,14.436,2150.166,132.336,1.29,1.3,39.94166667,44.532,57.66111111,57.802,66.24555556,14.31
7741,25.174,29.362,6.44,14.228,2155.708,132.062,1.284,1.3,40.14571429,45.122,58.32285714,58.516,66.51357143,15.66
7742,25.142,25.442,6.534,14.18,2159.628,131.754,1.288,1.3,39.33411765,45.532,58.48882353,59.046,66.57294118,14.64
7743,19.009,24.001,5.981,12.23,2129.108,130.59,1.288,1.3,36.173,45.772,58.5105,58.87,66.691,19.42
7744,25.089,16.722,6.561,14.525,2127.747,141.528,1.289,1.3,38.83454545,45.9,57.74272727,59.046,66.51818182,15.21
7745,25.074,9.578,6.478,14.266,2132.528,140.824,1.286,1.3,38.88466667,46.25,57.484,58.844,66.49066667,17.02
7746,25.052,23.791,6.656,14.374,2115.356,140.167,1.29,1.3,39.49,46.49,57.49533333,58.822,66.45266667,16.09
7747,25.043,18.99,6.544,15.184,2120.155,139.629,1.289,1.3,40.43333333,46.633,57.11933333,58.901,66.376,17.2
7748,25.032,19.842,6.548,15.378,2119.304,139.12,1.29,1.3,41.01375,46.838,57.169375,58.876,66.25,14.82
7749,25.038,11.532,6.572,15.276,2127.614,138.714,1.29,1.3,41.43214286,47.056,57.20357143,59.094,66.32571429,14.75
7750,25.05,10.902,6.75,15.63,2128.244,137.86,1.29,1.3,41.62733333,47.238,57.24,58.708,66.48933333,13.86
7751,25.056,6.017,6.843,14.765,2135.575,136.544,1.295,1.3,42.14352941,47.324,57.73705882,59.167,66.20529412,12.63
