深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
6382,1.122,121.239,118.949,75.374,66.136,8.935,10.032
6383,1.136,121.283,131.33,78.209,67.131,9.232,8.249
6384,1.156,121.312,139.214,80.878,69.85,9.697,6.426
6385,1.179,121.105,137.956,79.76,69.232,9.476,5.826
6386,1.204,120.758,130.436,77.577,68.073,9.292,7.446
6387,1.227,120.332,120.36,75.868,67.079,8.801,8.212
6388,1.249,119.553,89.256,73.316,64.415,8.665,15.591
6389,1.271,118.579,107.236,74.69,64.107,8.774,11.364
6390,1.293,117.589,88.042,74.771,62.685,8.873,14.279
6391,1.313,116.674,128.142,79.149,67.689,9.316,12.208
6392,1.332,115.596,139.855,84.179,72.264,9.481,5.683
6393,1.346,114.587,108.391,77.802,68.972,9.245,8.077
6394,1.356,113.647,97.284,74.626,63.582,9.093,13.79
6395,1.363,112.766,118.624,76.905,66.463,8.871,8.794
6396,1.368,111.89,135.059,79.902,66.922,9.339,6.66
6397,1.372,110.992,131.438,77.853,69.368,9.158,6.64
6398,1.376,110.194,137.411,79.368,69.607,9.157,8.051
6399,1.379,109.478,136.545,80.416,70.161,9.163,6.382
6400,1.38,108.918,140.1,80.81,69.028,9.367,7.467
6401,1.38,108.619,140.662,79.449,73.648,9.394,7.605
6402,1.381,108.324,139.42,79.36,73.859,10.003,6.09
6403,1.385,108.321,139.039,79.813,76.848,9.694,5.355
6404,1.389,108.557,119.325,75.519,80.227,9.433,8.469
6405,1.393,108.819,98.439,72.764,68.366,8.992,14.265
6406,1.395,108.773,97.999,72.903,69.204,9.059,10.299
6407,1.394,108.76,80.528,67.412,64.829,9.815,7.284
6408,1.391,108.877,91.144,72.349,66.205,9.083,8.063
6409,1.386,108.927,121.493,77.679,64.211,9.366,13.257
6410,1.377,109.041,115.943,73.804,66.959,9.293,7.547
6411,1.363,109.239,91.549,72.567,61.373,8.938,9.544
6412,1.345,109.702,80.863,72.29,65.216,8.649,4.845
6413,1.326,110.524,82.805,71.104,63.79,8.704,7.001
6414,1.309,111.431,87.457,71.369,63.684,8.704,4.649
6415,1.294,112.389,86.634,71.589,66.037,8.83,4.624
6416,1.278,113.319,81.366,71.529,65.469,8.752,4.808
6417,1.265,114.474,80.155,69.886,64.63,8.724,4.492
6418,1.255,115.467,78.867,71.773,64.457,8.763,5.451
6419,1.25,116.269,86.643,69.379,66.749,9.132,6.484
6420,1.247,116.804,88.732,68.349,65.411,9.746,3.256
6421,1.243,117.557,69.788,64.498,66.58,9.379,2.465
6422,1.238,118.308,73.999,61.77,63.939,8.817,4.739
6423,1.233,118.545,105.573,69.881,64.267,8.744,8.15
6424,1.229,118.666,75.94,62.449,66.808,9.205,5.297
6425,1.223,118.558,72.853,60.788,66.831,9.234,4.787
6426,1.215,118.4,93.839,67.936,64.553,8.872,6.093
6427,1.208,118.219,87.491,67.275,63.305,8.867,8.089
6428,1.201,117.928,65.544,66.547,65.854,8.797,6.446
6429,1.194,117.482,44.743,56.135,63.153,9.87,4.908
6430,1.186,117.186,75.712,65.509,65.548,9.572,13.533
6431,1.179,117.143,74.246,59.14,62.225,9.059,29.57
6432,1.172,117.068,94.135,68.059,66.683,9.333,11.525
6433,1.165,117.233,54.78,56.954,61.458,8.753,8.404
6434,1.158,117.385,86.744,67.686,66.886,8.692,8.895
6435,1.151,117.747,86.658,68.938,62.489,8.958,19.32
6436,1.147,118.006,102.331,69.778,64.532,9.26,8.667
6437,1.146,118.358,62.014,59.629,63.863,9.059,7.465
6438,1.15,119.131,68.88,61.335,63.372,8.967,7.3
6439,1.158,119.896,88.393,68.388,62.676,8.656,8.072
6440,1.221,122.544,80.915,64.638,62.481,8.65,9.2
6441,1.236,121.451,96.672,70.741,61.349,8.652,9.549
6442,1.236,119.933,84.742,71.891,62.248,8.827,8.165
6443,1.226,118.888,91.156,71.075,62.313,8.709,9.376
6444,1.213,118.278,77.903,70.922,62.782,8.79,5.398
6445,1.202,117.973,85.308,72.23,67.756,8.715,4.468
6446,1.196,117.977,83.474,71.215,64.746,8.921,4.024
6447,1.197,118.299,72.743,69.041,65.156,8.747,4.502
6448,1.208,118.547,78.519,69.279,63.435,8.648,5.805
6449,1.227,118.543,83.106,70.235,62.775,8.665,5.504
6450,1.249,118.214,76.391,70.714,64.581,8.675,3.809
6451,1.268,117.646,78.979,69.426,64.046,8.933,4.078
6452,1.283,116.685,63.669,68.972,64.14,8.663,5.702
6453,1.29,115.579,83.87,71.429,61.355,8.624,6.352
6454,1.29,114.633,70.79,71.463,63.208,8.808,3.649
6455,1.283,114.064,68.207,70.6,66.466,8.744,3.388
6456,1.276,114.542,75.574,71.513,62.895,8.591,4.7
6457,1.278,115.49,78.943,70.382,61.361,8.709,4.761
6458,1.293,116.497,69.404,70.472,65.162,8.707,4.454
6459,1.317,117.245,89.645,72.358,64.253,8.912,5.666
6460,1.346,117.681,120.482,76.06,63.046,8.642,7.701
6461,1.375,117.523,96.092,72.23,61.556,8.67,10.859
6462,1.4,116.824,86.298,72.458,61.882,8.696,6.699
6463,1.418,115.671,84.261,74.007,65.602,8.67,6.058
6464,1.426,114.553,78.981,75.232,62.687,8.801,9.667
6465,1.426,113.563,95.92,75.566,71.795,9.014,6.568
6466,1.42,112.853,72.066,73.345,65.551,8.841,3.265
6467,1.414,112.637,61.01,73.631,68.103,8.793,4.285
6468,1.413,112.862,81.721,74.387,63.005,8.662,5.702
6469,1.422,113.146,77.432,74.001,64.123,8.832,4.667
6470,1.439,113.431,68.912,74.037,64.744,8.812,4.588
6471,1.461,113.35,93.692,74.548,62.151,8.732,9.346
6472,1.481,113.114,74.848,73.548,64.627,8.635,4.254
6473,1.502,112.816,62.972,72.357,65.983,8.786,4.051
6474,1.524,112.23,95.329,72.329,62.833,8.922,6.759
6475,1.544,111.69,69.427,72.784,62.975,9.341,9.035
6476,1.555,111.509,122.04,73.824,65.145,9.736,8.24
6477,1.564,111.548,125.186,75.342,66.416,9.142,7.993
6478,1.57,111.588,127.067,76.217,69.541,8.826,6.584
6479,1.572,111.513,87.004,69.604,60.554,8.811,7.666
6480,1.57,111.679,59.542,67.558,60.422,9.225,8.522
6481,1.569,111.994,103.132,72.465,63.678,8.757,6.85
6482,1.571,112.2,85.447,74.167,60.784,8.829,6.544
6483,1.575,112.338,114.648,73.646,65.556,8.753,7.732
6484,1.578,112.39,84.507,73.851,60.347,9.479,12.475
6485,1.582,112.395,133.95,77.993,70.251,8.639,4.441
6486,1.586,112.321,117.507,77.405,64.267,8.62,8.298
6487,1.594,112.245,93.915,74.175,60.467,8.66,11.232
6488,1.604,112.107,93.051,74.12,61.736,8.898,11.56
6489,1.615,111.931,122.604,76.71,66.544,9.946,7.067
6490,1.624,111.84,133.718,78.087,71.201,9.644,4.601
6491,1.636,111.772,135.332,76.999,69.541,9.002,5.76
6492,1.647,111.504,137.636,75.664,90.072,8.842,6.259
6493,1.66,111.352,124.256,74.698,61.936,8.711,7.931
6494,1.674,111.287,128.401,73.757,66.682,8.723,8.206
6495,1.688,111.163,126.142,73.4,66.929,8.687,7.371
6496,1.698,110.887,101.466,73.037,60.582,8.627,13.067
6497,1.708,110.804,119.15,73.667,61.874,8.632,9.546
6498,1.72,110.994,111.489,73.777,61.877,8.66,10.253
6499,1.734,111.171,109.729,74.498,60.98,8.676,9.675
6500,1.751,111.144,116.762,74.863,62.272,8.647,8.892
6501,1.765,110.992,117.756,76.396,63.523,8.861,8.687
6502,1.774,110.898,126.352,77.259,67.687,9.402,6.136
6503,1.776,110.788,127.156,77.043,65.813,9.279,5.967
6504,1.772,110.821,135.577,76.934,68.504,9.886,5.104
6505,1.767,111.029,128.063,76.014,65.682,8.901,5.717
6506,1.766,111.102,118.758,75.297,71.713,8.741,7.7
6507,1.769,111.091,109.562,75.904,60.705,8.857,12.543
6508,1.774,111.064,118.926,76.387,63.702,8.72,7.366
6509,1.78,111.177,132.551,77.526,65.661,9.001,6.849
6510,1.791,111.287,122.154,76.6,65.697,8.739,5.605
6511,1.808,111.19,126.486,76.161,63.55,8.672,7.154
6512,1.823,110.827,115.709,76.074,61.679,8.642,8.938
6513,1.831,110.238,103.134,77.126,59.469,8.941,8.719
6514,1.831,109.549,132.878,77.459,66.861,8.65,6.526
6515,1.824,109.03,130.84,77.72,64.567,9.35,7.72
6516,1.813,107.678,132.54,76.988,67.009,9.365,4.426
6517,1.78,106.441,126.929,75.846,69.287,8.7,11.516
6518,1.767,106.833,123.788,74.367,75.523,9.361,7.579
6519,1.761,107.327,98.597,75.348,59.489,8.785,8.193
6520,1.757,107.775,124.356,76.742,69.686,9.492,5.807
6521,1.755,108.186,133.455,76.391,67.559,9.474,5.652
6522,1.756,108.561,121.421,75.228,64.69,8.682,6.106
6523,1.76,108.921,121.516,75.135,63.961,9.006,6.585
6524,1.765,109.146,128.007,75.178,65.013,8.773,6.237
6525,1.774,109.299,118.386,74.882,61.092,9.152,7.779
6526,1.785,109.381,130.944,75.3,67.313,9.787,6.104
6527,1.795,109.428,126.321,74.411,64.599,9.229,5.843
6528,1.803,109.404,121.599,73.768,64.474,8.835,6.523
6529,1.807,109.186,123.584,73.173,65.065,8.59,5.817
6530,1.805,108.925,115.73,72.626,62.208,8.618,10.825
6531,1.798,108.849,117.96,73.551,63.972,8.679,9.458
6532,1.795,108.849,105.57,74.924,61.891,8.556,11.095
6533,1.794,108.671,127.578,77.845,67.752,9.32,6.454
6534,1.792,108.519,138.708,79.914,68.937,8.679,4.611
6535,1.791,108.567,125.575,78.018,64.663,8.908,12.049
6536,1.795,108.651,138.796,78.169,65.27,10.155,7.205
6537,1.799,108.611,149.486,79.996,71.938,8.922,3.957
6538,1.804,108.486,130.038,78.181,66.138,9.414,4.433
6539,1.811,108.338,117.29,73.84,64.185,9.177,7.062
6540,1.817,108.22,139.76,79.175,68.5,10.369,5.337
6541,1.816,108.143,145.054,79.336,69.142,9.06,4.736
6542,1.813,107.951,118.32,75.082,59.864,8.695,9.703
6543,1.807,107.659,137.769,75.027,66.956,8.741,7.624
6544,1.798,107.456,109.543,71.234,58.499,8.664,10.634
6545,1.789,107.566,97.495,71.658,58.702,8.777,11.906
6546,1.785,107.855,104.316,72.31,59.414,8.762,10.386
6547,1.788,108.282,112.452,72.752,61.543,8.755,8.851
6548,1.799,108.638,132.936,76.783,66.582,8.783,8.09
6549,1.814,108.875,100.768,70.939,58.881,8.765,12.17
6550,1.831,108.646,88.169,70.641,58.536,8.825,12.238
6551,1.843,108.046,103.976,71.659,59.315,8.808,11.519
6552,1.848,107.273,92.795,70.723,58.599,8.758,11.619
6553,1.843,106.513,97.174,72.102,60.228,8.776,9.94
6554,1.827,105.956,109.855,73.319,60.914,8.802,9.386
6555,1.807,105.793,96.339,72.22,60.077,8.774,9.724
6556,1.791,105.973,100.747,71.509,58.535,8.753,11.329
6557,1.785,106.284,119.875,72.242,60.651,8.777,10.173
6558,1.789,106.8,104.264,73.501,61.356,8.713,10.448
6559,1.803,107.324,105.047,71.586,60.771,8.732,9.592
6560,1.828,107.614,101.411,72.155,60.854,8.738,11.54
6561,1.855,107.44,102.661,71.957,60.01,8.749,11.537
6562,1.875,106.814,120.762,71.798,64.79,8.651,9.484
6563,1.883,106.08,113.24,74.62,60.141,8.701,12.262
6564,1.88,105.449,77.289,69.282,58.171,8.715,15.734
6565,1.87,105.149,126.217,71.336,62.399,8.717,11.474
6566,1.86,105.436,85.105,68.92,55.992,8.721,18.641
6567,1.86,106.082,115.01,74.205,62.938,8.679,9.846
6568,1.871,106.761,110.188,76.177,61.796,8.643,9.675
6569,1.892,107.413,108.322,75.569,60.558,8.664,11.852
6570,1.919,107.836,123.714,75.044,65.427,8.719,10.921
6571,1.945,107.938,121.411,76.635,64.961,8.75,7.835
6572,1.966,107.94,136.567,79.12,70.849,9.237,4.879
6573,1.982,107.872,96.049,75.548,61.474,8.778,8.115
6574,1.995,107.646,92.393,70.981,56.255,8.675,21.385
6575,2.002,107.486,93.244,71.843,58.569,8.66,13.53
6576,2.004,107.374,118.898,74.409,65.472,8.697,7.527
6577,2.003,107.434,113.74,75.232,65.71,8.69,7.514
6578,2.004,107.705,111.305,73.602,62.167,8.594,9.696
6579,2.009,108.061,115.927,73.543,65.458,8.667,7.937
6580,2.02,108.436,124.583,75.19,66.951,8.636,6.8
6581,2.033,108.581,105.625,73.032,63.748,8.668,8.867
6582,2.045,108.557,104.92,73.202,62.658,8.782,7.706
6583,2.054,108.534,128.207,77.921,68.246,8.708,6.056
6584,2.064,108.532,91.535,74.342,62.108,8.7,8.578
6585,2.074,108.511,131.713,76.971,67.891,8.712,7.054
6586,2.087,108.375,125.93,77.022,67.895,8.746,6.65
6587,2.099,108.095,116.082,76.51,65.759,8.713,7.299
6588,2.108,107.732,117.494,76.631,65.585,8.735,7.506
6589,2.111,107.404,118.81,75.816,66.133,8.669,7.286
6590,2.109,107.25,126.329,76.95,66.893,8.667,6.922
6591,2.108,107.345,109.465,75.028,64.926,8.636,7.747
6592,2.113,107.597,120.475,75.82,65.316,8.699,8.076
6593,2.165,107.188,118.568,76.555,67.495,9.004,8.926
6594,2.158,107.429,45.024,64.75,54.073,8.836,13.117
6595,2.157,107.824,124.55,78.102,65.927,8.718,8.242
6596,2.162,108.149,127.092,80.327,69.786,8.825,5.532
6597,2.172,108.364,126.615,80.041,70.528,8.706,5.444
6598,2.183,108.564,107.295,76.733,63.28,8.795,7.747
6599,2.194,108.747,93.256,74.194,60.294,8.807,10.027
6600,2.206,108.895,113.579,75.601,62.326,8.758,10.249
6601,2.225,108.945,110.084,72.981,59.831,8.714,11.223
6602,2.244,108.845,114.528,74.885,61.817,8.731,10.165
6603,2.26,108.645,111.561,76.18,63.869,8.767,8.106
6604,2.269,108.364,85.312,74.058,57.838,8.802,9.778
6605,2.272,108.127,108.568,75.321,61.069,8.683,11.062
6606,2.27,108.045,118.696,76.727,63.297,8.668,9.536
6607,2.267,108.073,127.352,77.18,64.515,8.676,7.366
6608,2.265,108.169,128.075,77.2,67.062,8.88,6.778
6609,2.27,108.109,129.032,77.61,67.835,9.155,6.083
6610,2.275,107.927,138.436,77.059,70.165,9.593,5.173
6611,2.278,107.777,142.205,76.142,71.466,9.007,4.773
6612,2.28,107.851,135.309,74.822,69.608,9.079,5.338
6613,2.284,107.988,117.529,73.403,64.459,8.825,6.834
6614,2.292,108.049,119.529,72.772,65.908,8.737,6.966
6615,2.301,108.147,133.564,73.385,69.593,8.723,5.67
6616,2.312,108.33,125.3,73.178,67.005,8.835,6.631
6617,2.323,108.562,115.427,72.427,65.787,8.79,7.631
6618,2.336,108.748,115.98,72.162,65.716,8.767,8.085
6619,2.348,108.858,119.044,72.226,65.994,8.749,7.978
6620,2.361,108.951,112.949,74.2,65.524,8.658,7.65
6621,2.371,109.015,110.695,73.985,63.586,8.683,7.887
6622,2.381,109.075,120.468,76.27,66.181,8.766,7.033
6623,2.391,109.271,112.061,73.897,65.117,8.684,7.788
6624,2.404,109.629,116.745,76.775,66.22,8.714,7.199
6625,2.421,109.981,117.382,76.318,65.301,8.721,6.479
6626,2.439,110.2,119.837,75.941,65.732,8.681,6.87
6627,2.458,110.328,99.854,75.239,63.319,8.761,8.004
6628,2.477,110.283,110.239,77.666,63.591,8.707,8.836
6629,2.496,110.238,106.173,75.251,62.385,8.744,8.885
6630,2.51,110.054,120.184,78.209,66.788,8.761,7.455
6631,2.52,109.712,118.183,78.375,65.679,8.726,7.089
6632,2.524,109.43,103.706,75.469,64.724,9.025,8.018
6633,2.524,109.259,126.508,76.531,69.52,8.928,6.381
6634,2.523,109.231,113.674,76.987,63.169,8.67,7.519
6635,2.522,109.305,110.435,75.764,65.098,8.838,8.076
6636,2.524,109.487,116.293,75.292,66.314,8.866,7.282
6637,2.53,109.751,117.312,74.753,66.991,8.821,6.861
6638,2.539,110.006,109.893,75.705,66.052,8.916,7.547
6639,2.549,110.042,125.288,76.788,67.451,8.8,5.937
6640,2.555,109.928,109.9,74.646,64.719,8.738,7.016
6641,2.558,109.913,103.12,73.911,63.094,8.726,11.767
6642,2.559,109.966,112.852,75.968,64.045,8.868,7.918
6643,2.555,110.04,91.746,73.843,61.701,8.97,8.552
6644,2.546,110.107,117.8,75.724,66.464,8.807,6.486
6645,2.536,110.051,115.644,75.172,66.407,8.78,7.17
6646,2.527,110.001,114.615,74.77,65.705,8.639,8.006
6647,2.518,109.997,111.453,72.844,62.707,8.779,7.96
6648,2.508,109.969,124.345,77.54,67.823,8.826,5.375
6649,2.496,109.961,132.875,77.746,67.971,8.822,6.03
6650,2.485,109.964,128,77.586,67.582,9.059,6.715
6651,2.473,109.971,131.924,77.884,68.433,8.845,5.77
6652,2.458,109.825,135.776,78.2,68.652,8.875,4.915
6653,2.441,109.587,131.097,76.957,69.104,8.945,4.706
6654,2.422,109.336,106.751,73.667,67.579,8.856,6.327
6655,2.403,109.275,124.786,74.835,66.672,8.789,7.359
6656,2.384,109.29,120.174,75.236,66.518,8.741,5.444
6657,2.367,109.326,110.164,74.289,64.826,8.736,7.598
6658,2.353,109.331,111.332,73.577,65.258,8.7,8.629
6659,2.343,109.278,108.3,75.308,65.491,8.728,7.351
6660,2.335,109.39,111.064,75.144,65.24,8.773,7.357
6661,2.327,109.739,102.908,70.987,63.815,8.778,8.316
6662,2.322,110.126,116.675,76.36,65.253,8.917,8.291
6663,2.322,110.538,111.129,75.881,65.45,9.013,6.958
6664,2.329,110.876,110.337,76.264,64.612,8.862,7.438
6665,2.341,111.066,117.07,78.059,65.737,8.867,7.054
6666,2.356,110.986,112.16,77.188,65.769,8.849,7.374
6667,2.369,110.746,115.946,78.34,65.547,8.786,7.56
6668,2.379,110.519,112.665,77.597,64.976,8.713,7.479
6669,2.384,109.937,113.334,75.808,64.739,8.723,7.844
6670,2.4,109.429,112.514,76.596,65.047,8.824,7.715
6671,2.385,109.682,117.033,78.205,64.96,8.84,7.865
6672,2.378,110.029,115.704,76.857,65.463,8.793,7.542
6673,2.379,110.323,122.252,78.08,64.903,8.791,7.675
6674,2.385,110.442,118.018,78.462,65.382,8.801,7.698
6675,2.392,110.543,113.493,76.963,64.55,8.815,8.16
6676,2.403,110.658,121.708,77.62,65.667,8.791,7.486
6677,2.418,110.694,124.777,78.975,67.082,8.911,6.919
6678,2.431,110.623,112.374,76.459,66.215,9.245,6.609
6679,2.442,110.43,122.641,77.615,66.965,8.875,6.132
6680,2.448,110.108,130.051,80.021,67.148,8.827,6.601
6681,2.448,109.753,117.849,77.216,66.1,8.723,7.054
6682,2.445,109.428,117.576,77.289,65.571,8.677,7.217
6683,2.438,109.15,115.835,75.634,65.542,8.656,7.201
6684,2.431,109.01,118.689,77.617,66.545,8.692,6.504
6685,2.435,108.997,105.501,74.396,63.906,8.693,8.214
6686,2.446,108.901,98.837,72.463,62.965,9.204,8.375
6687,2.456,108.799,116.266,76.164,64.536,9.098,7.461
6688,2.461,108.693,118.68,78.104,66.959,9.03,5.579
6689,2.464,108.616,130.253,78.036,68.02,8.83,5.88
6690,2.468,108.524,113.853,78.291,65.772,8.858,7.622
6691,2.472,108.454,112.085,75.36,64.408,8.888,8.106
6692,2.476,108.408,108.913,75.709,63.819,8.823,8.234
6693,2.482,108.359,117.428,76.997,66.271,8.852,6.77
6694,2.491,108.357,116.453,77.884,64.864,8.775,7.249
6695,2.503,108.393,129.18,79.05,67.962,8.782,5.802
6696,2.52,108.391,124.292,79.303,67.15,8.674,5.511
6697,2.538,108.292,118.126,78.046,68.117,9.044,6.665
6698,2.553,108.209,96.99,76.138,61.697,8.854,6.314
6699,2.564,108.094,118.073,76.91,65.225,8.705,7.089
6700,2.57,107.901,117.353,77.396,64.352,8.719,7.856
6701,2.571,107.738,112.386,76.483,65.064,8.728,7.279
6702,2.57,107.63,116.425,76.871,65.014,8.775,7.078
6703,2.571,107.548,124.684,76.114,64.084,8.808,7.129
6704,2.572,107.595,115.058,74.255,64.892,8.813,7.184
6705,2.575,107.645,112.722,77.446,64.711,8.823,7.517
6706,2.576,107.567,121.327,76.266,65.348,8.844,6.774
6707,2.577,107.511,109.1,74.982,64.664,8.774,6.861
6708,2.578,107.542,111.458,75.702,64.672,8.803,7.565
6709,2.58,107.593,97.789,72.269,62.911,8.777,7.666
6710,2.582,107.617,90.716,72.664,62.365,8.762,7.92
6711,2.584,107.642,109.824,74.753,62.639,8.697,8.302
6712,2.585,107.679,112.959,74.812,63.734,8.674,7.875
6713,2.587,107.676,113.784,75.682,65.135,8.926,6.311
6714,2.59,107.691,95.278,73.218,62.684,8.772,8.323
6715,2.592,107.692,107.062,75.224,62.729,8.695,8.03
6716,2.594,107.706,106.203,73.683,63.392,8.733,8.006
6717,2.594,107.718,102.838,73.008,63.124,8.822,8.153
6718,2.595,107.786,100.084,73.556,62.78,8.802,8.632
6719,2.596,107.818,100.485,72.22,62.738,8.814,8.185
6720,2.595,107.87,102.63,73.25,63.827,8.778,8.106
6721,2.591,107.918,83.419,70.77,58.834,8.748,9.617
6722,2.585,107.968,109.371,71.941,63.281,8.743,8.243
6723,2.575,108.041,120.153,75.316,64.984,8.774,6.332
6724,2.561,108.175,122.39,77.048,66.057,8.717,6.459
6725,2.547,108.343,116.104,77.121,65.948,8.884,6.587
6726,2.533,108.607,96.351,75.604,63.301,9.104,6.641
6727,2.519,108.971,109.551,74.613,63.665,8.591,7.807
6728,2.506,109.325,107.116,74.525,63.133,8.567,8.307
6729,2.497,109.502,111.347,73.764,63.469,8.519,7.721
6730,2.491,109.531,105.065,72.063,62.64,8.519,8.697
6731,2.485,109.447,96.895,70.802,61.245,8.528,8.348
6732,2.478,109.173,105.886,70.951,64.001,8.575,7.765
6733,2.467,108.624,114.736,73.595,64.387,9.268,6.912
6734,2.447,108.121,67.924,70.231,59.401,9.053,9.484
6735,2.42,107.598,108.18,72.79,64.232,8.565,7.437
6736,2.39,107.166,109.169,76.595,64.146,8.527,6.805
6737,2.357,106.802,108.645,76.263,64.97,8.527,7.111
6738,2.325,106.425,107.115,76.687,65.24,8.442,7.092
6739,2.291,106.034,115.254,76.45,65.204,8.445,7.094
6740,2.257,105.693,115.976,75.239,64.619,8.476,7.117
6741,2.222,105.47,124.541,77.143,65.277,8.524,7.066
6742,2.188,105.254,122.884,77.23,67.322,8.528,6.699
6743,2.155,105.259,108.338,75.336,64.344,8.636,8.399
6744,2.126,105.471,116.479,75.831,64.544,8.722,8.571
6745,2.101,105.883,114.55,74.091,65.366,8.992,6.336
6746,2.04,107.204,124.369,75.953,63.101,8.833,8.096
6747,2.052,107.884,110.432,75.86,61.64,8.639,9.517
6748,2.066,108.184,92.703,75.431,60.098,8.655,8.622
6749,2.079,108.376,118.674,77.384,66.016,8.663,6.223
6750,2.092,108.561,126.325,79.017,67.83,8.68,6.444
6751,2.105,108.695,128.859,79.893,68.434,8.666,6.275
6752,2.119,108.724,127.831,79.985,68.345,9.392,5.057
6753,2.132,108.757,123.297,79.143,67.321,8.62,5.046
6754,2.147,108.872,124.61,78.712,66.872,9.299,6.345
6755,2.163,109.014,123.948,78.501,68.056,8.924,5.144
6756,2.18,109.034,117.744,77.594,66.177,8.525,6.601
6757,2.196,108.899,115.57,77.876,65.317,8.529,7.481
6758,2.209,108.643,118.422,78.814,65.354,8.527,7.19
6759,2.217,108.336,118.919,78.863,67.492,8.63,7.045
6760,2.22,108.037,118.386,78.941,65.213,8.716,6.462
6761,2.221,107.732,112.548,79.597,65.513,8.457,6.206
6762,2.214,107.206,113.784,79.19,64.924,8.48,7.135
6763,2.2,106.8,113.505,77.521,62.784,8.576,7.607
6764,2.184,106.701,110.805,76.976,63.476,8.648,7.786
6765,2.171,106.792,107.792,77.173,63.572,8.644,7.607
6766,2.161,106.913,108.515,76.898,63.357,8.626,7.919
6767,2.153,107.003,111.599,78.385,64.976,8.665,6.88
6768,2.146,107.122,110.134,79.126,65.337,8.697,6.461
6769,2.141,107.245,116.271,77.748,64.898,8.682,6.961
6770,2.137,107.209,102.639,72.637,62.538,8.634,8.324
6771,2.13,107.024,115.94,76.004,63.726,8.642,7.584
6772,2.119,106.902,117.023,77.989,64.413,8.581,7.405
6773,2.106,106.956,111.047,77.332,64.347,8.583,7.362
6774,2.095,107.182,114.954,77.66,64.657,8.582,7.236
6775,2.088,107.598,111.179,76.97,63.376,8.601,7.832
6776,2.089,108.16,116.88,77.129,63.445,8.612,8.129
6777,2.098,108.734,111.724,75.362,63.069,8.652,9.04
6778,2.112,109.169,116.297,76.959,62.248,8.666,7.695
6779,2.13,109.484,112.252,76.463,63.316,8.632,8.118
6780,2.149,109.594,121.128,77.592,66.578,8.624,6.015
6781,2.164,109.498,116.221,76.51,66.907,8.649,5.93
6782,2.176,109.342,120.188,76.818,66.748,8.599,6.032
6783,2.184,109.033,111.954,73.814,65.237,8.529,6.597
6784,2.188,108.616,89.2,69.011,60.859,8.543,10.762
6785,2.187,108.224,64.163,60.254,53.797,8.833,15.701
6786,2.179,108.16,69.124,61.552,54.427,8.812,17.993
6787,2.171,108.319,81.489,60.89,55.955,8.494,15.299
6788,2.167,108.585,69.951,59.575,54.048,8.504,19.088
6789,2.167,108.872,66.242,59.129,55.234,8.543,17.369
6790,2.169,109.166,66.385,58.211,52.749,8.705,23.015
6791,2.174,109.327,74.014,58.068,55.221,8.636,17.904
6792,2.176,109.334,83.648,60.581,54.024,8.536,20.338
6793,2.177,109.408,80.105,58.737,55,8.542,19.586
6794,2.176,109.473,46.215,55.285,51.889,8.655,22.887
6795,2.174,109.426,42.983,57.275,50.746,8.6,36.466
6796,2.167,109.185,60.63,56.647,53.973,8.618,20.652
6797,2.153,108.931,41.272,57.165,51.677,8.624,26.668
6798,2.133,108.871,48.958,59.975,52.261,8.528,20.864
6799,2.11,109.085,72.775,61.5,56.81,8.546,17.499
